image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000338_168.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_209.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000048_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000006_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_55.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000216_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000609_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000535_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000170_51.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000047_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000548_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000044_54.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000038_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_123.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000333_58.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000478_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000072_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000373_4.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000325_50.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_208.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_379.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000001_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_84.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000284_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000242_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000114_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000105_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_195.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000213_120.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_102.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_160.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_225.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_258.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000145_16.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000106_5.tif,2,flood,3,nepal-flooding
