image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000170_42.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000249_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000404_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_222.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000054_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000412_147.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000256_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000359_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_240.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000090_4.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000029_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_197.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000313_135.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_274.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_230.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000047_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000377_137.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000127_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000404_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000576_88.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_119.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000060_215.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000125_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_113.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000364_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000041_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_66.tif,0,flood,4,midwest-flooding
