image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000463_28.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000000_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000250_73.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_109.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000069_31.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_106.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000502_194.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000033_4.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000474_81.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000475_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000369_46.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000367_15.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_318.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000011_221.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000222_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000436_59.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000257_16.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000035_68.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_288.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000430_41.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000238_135.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000087_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000460_175.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000018_97.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000265_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000524_57.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000104_111.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000256_20.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000438_19.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000060_65.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000091_113.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000097_95.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000410_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000172_113.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000171_74.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000352_62.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_345.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_222.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000422_157.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000091_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000339_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000104_151.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000024_14.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000458_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000333_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000341_4.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000044_222.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_76.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000077_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000159_120.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_24.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000329_31.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000023_37.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000076_32.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_77.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000206_107.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000224_1.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000524_74.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000123_65.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000090_71.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000231_65.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000239_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_78.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_71.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000426_106.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000338_58.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000129_41.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000179_51.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000234_15.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000027_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000237_92.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000243_25.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000046_44.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_42.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_106.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000308_4.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000286_197.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000356_108.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000455_2.tif,1,hurricane,5,hurricane-harvey
