image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000217_141.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000027_106.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000042_20.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000148_48.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000046_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_110.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000084_51.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000046_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_134.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_41.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_76.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000172_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_0.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000106_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000145_121.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000098_132.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000164_76.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000100_103.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000060_19.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_61.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000101_38.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000219_136.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_115.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000129_1.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000128_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000059_58.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000266_53.tif,1,tornado,5,tuscaloosa-tornado
