image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/tuscaloosa-tornado_00000038_120.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000013_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000091_12.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_87.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000152_12.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000040_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000171_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000305_0.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000201_11.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000072_34.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_198.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_125.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000219_64.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000121_71.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000103_79.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000067_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000144_17.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_329.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_132.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_102.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000112_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_56.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000000_133.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_37.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000171_81.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000001_88.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000074_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_70.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000018_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000091_92.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_115.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000145_106.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000104_46.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000143_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_149.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000076_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000175_84.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000122_74.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_205.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_1.tif,0,tornado,5,moore-tornado
