image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/santa-rosa-wildfire_00000101_7.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000639_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001599_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000178_22.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000019_40.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_145.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001321_2.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001542_89.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000237_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_68.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000058_90.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001663_58.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000084_124.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000203_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000372_207.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000074_155.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000866_134.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_79.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001414_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000448_28.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001719_62.tif,0,wildfire,4,portugal-wildfire
