image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/portugal-wildfire_00001265_43.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000238_209.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000170_22.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000225_209.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000198_41.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001206_149.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000493_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000149_225.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001019_28.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000789_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000808_10.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000000_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000169_82.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000965_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000092_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000208_5.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000225_113.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000892_35.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001705_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000368_43.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000370_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000230_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000886_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000095_95.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000074_123.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000612_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000480_12.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000286_57.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001682_51.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000456_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000168_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000355_147.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001628_0.tif,0,wildfire,4,portugal-wildfire
