image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000140_870.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000166_72.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_175.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_432.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_63.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_79.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000035_193.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000170_170.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_348.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_121.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_329.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_72.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_174.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_24.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_239.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000193_18.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_270.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000167_195.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_105.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000062_139.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000027_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_385.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_781.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000143_8.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_556.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000014_18.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000177_46.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1132.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_138.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_487.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1362.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_257.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_192.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1614.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_265.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000053_67.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_166.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_98.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000183_24.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_225.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_110.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000108_36.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000082_3.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000119_249.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_611.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000142_19.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_458.tif,0,tsunami,4,palu-tsunami
