image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/lower-puna-volcano_00000184_9.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000191_19.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000024_16.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000023_81.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000217_24.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000025_115.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000184_19.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000023_97.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_54.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000151_2.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000181_18.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000260_3.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000094_2.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000018_3.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_72.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000112_35.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000153_1.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000168_7.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000184_8.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000004_18.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000091_4.tif,2,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000048_21.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000168_19.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000015_36.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000253_5.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000174_6.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000142_31.tif,3,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000121_25.tif,3,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/guatemala-volcano_00000015_10.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_91.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/lower-puna-volcano_00000243_21.tif,3,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000279_18.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000260_1.tif,0,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000256_0.tif,3,volcanic_eruption,3,lower-puna-volcano
./data/cropped_buildings/lower-puna-volcano_00000078_29.tif,0,volcanic_eruption,3,lower-puna-volcano
