image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000143_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_135.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000079_60.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000240_52.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000477_57.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_115.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_71.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000327_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000239_123.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_6.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000069_17.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000182_63.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_95.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000475_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000120_33.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_77.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000431_56.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000178_46.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000409_2.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000214_94.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_97.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000138_19.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_59.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000273_43.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_81.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000484_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_64.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000281_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000452_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000069_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_44.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000426_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_62.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000441_60.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_165.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000420_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000078_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000354_7.tif,0,hurricane,5,hurricane-michael
