image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/woolsey-fire_00000140_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_65.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_87.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_21.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000416_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000846_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000016_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_39.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_125.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000817_5.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000563_15.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_53.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_85.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000486_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000270_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_69.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000107_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000712_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_94.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000550_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_38.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_55.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_47.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000082_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_72.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000142_11.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000125_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_34.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000589_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_15.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_24.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_39.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000417_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_97.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000841_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_14.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000765_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000037_2.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000795_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000486_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000077_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000488_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000066_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_92.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_43.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000343_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_28.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000071_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000800_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000030_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000118_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000477_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000604_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_32.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000292_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_17.tif,0,wildfire,4,woolsey-fire
