image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000103_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000310_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_37.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000006_1.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_147.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000427_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000103_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_192.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_151.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000393_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000179_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_182.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_260.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000247_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000314_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000409_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_85.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000184_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000092_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_57.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_264.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000008_7.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_122.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000332_2.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000122_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_57.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000238_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_68.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_156.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_148.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000120_0.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_153.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_144.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000354_2.tif,1,flood,4,midwest-flooding
