image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000521_2.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_98.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_83.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_115.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_115.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_47.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_310.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000017_1.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000424_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_87.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000488_45.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_169.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_1.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_107.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_90.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_126.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_45.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000454_96.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_32.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_146.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000002_59.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_29.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_196.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_31.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_230.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000440_27.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000495_38.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_139.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000336_19.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000483_103.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000214_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_126.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_42.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_48.tif,0,hurricane,5,hurricane-harvey
