image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000144_186.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_62.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_65.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_63.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_53.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_50.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_109.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_80.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_109.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000121_41.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_24.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_66.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_136.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_205.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_42.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_72.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_45.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_321.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000111_2.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_121.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_190.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_80.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_50.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_37.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_85.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_165.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_33.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_115.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_109.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_140.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_98.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000041_40.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_87.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_59.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_91.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_171.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_11.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000099_10.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_87.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_98.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000109_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_94.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_188.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_193.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_52.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_174.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_233.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_118.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_27.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000069_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000011_83.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000119_44.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_14.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_94.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_25.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_65.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_96.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_67.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_24.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_5.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_27.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_88.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000085_5.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_15.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_54.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000002_79.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_215.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_107.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_106.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_388.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_56.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_151.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000099_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_139.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_155.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_222.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_0.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_35.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_71.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_13.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_126.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_115.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_26.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_110.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_224.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000140_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_89.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_12.tif,0,tornado,5,joplin-tornado
