image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000140_684.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_41.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_588.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_163.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000102_103.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_62.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_418.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_148.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_466.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000000_64.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_138.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_78.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000153_52.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_161.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_49.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_257.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_529.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_172.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_108.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_252.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_203.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_520.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_574.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_146.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_102.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000092_150.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_510.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_206.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_571.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_664.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000025_81.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_58.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000100_28.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_467.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_193.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000005_147.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_870.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_454.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_113.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_961.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_693.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_3.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_590.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_129.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_573.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_821.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_194.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_131.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_173.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_408.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_30.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_819.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_404.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_155.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_24.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_769.tif,0,tsunami,4,palu-tsunami
