image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000134_67.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000073_45.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_7.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_57.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_113.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000073_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000108_36.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_78.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_182.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_313.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_45.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_64.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000032_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_40.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_10.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000014_79.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_241.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_114.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_39.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_47.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_39.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_89.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_155.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_112.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_187.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_72.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_311.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_158.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_97.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_64.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_188.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_44.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_1.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000006_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_70.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_8.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_80.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_39.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_112.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_93.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000008_25.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_16.tif,3,tornado,5,joplin-tornado
