image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000114_127.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_192.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_242.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000074_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_87.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_59.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_94.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000188_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_197.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_248.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_116.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_91.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_227.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_81.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_229.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_331.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_22.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_68.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_50.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_111.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_208.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_322.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_94.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_139.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_212.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000025_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_106.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_82.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000132_127.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_162.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_70.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_190.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_235.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_42.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_119.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000167_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000116_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_83.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000089_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000192_10.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_157.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000081_48.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_256.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000074_59.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_94.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_134.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_114.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_218.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_63.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_103.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_69.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_168.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_74.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000074_99.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_118.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_209.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000143_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_188.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_148.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_271.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_192.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_70.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000219_41.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_95.tif,0,tornado,5,moore-tornado
