image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000175_221.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1327.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_160.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_426.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_349.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_531.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_469.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_525.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000001_1.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_393.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_545.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_506.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_163.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_72.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_284.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000028_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_293.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_592.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_846.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_497.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_212.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000166_83.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_92.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_377.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_21.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_178.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_200.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_108.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_460.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000106_33.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_101.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_210.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_476.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1642.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000057_11.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1526.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_315.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_198.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_616.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_702.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_856.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_206.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_312.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_438.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_258.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_25.tif,0,tsunami,4,palu-tsunami
