image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-florence_00000249_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_32.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000102_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000249_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000441_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000316_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000153_14.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000172_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000310_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000529_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_143.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000259_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000480_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000298_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_102.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000506_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000380_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000535_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000118_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_49.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000338_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000212_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_91.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000042_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_138.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_53.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_88.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000160_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000087_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000064_32.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000051_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000340_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000265_40.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_129.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_54.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000484_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000449_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000094_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000517_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000516_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000231_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_59.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000380_13.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_68.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000357_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_59.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_129.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000084_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000070_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000384_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000372_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_58.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_60.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_96.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000312_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_93.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000158_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000061_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_0.tif,0,hurricane,5,hurricane-florence
