image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/mexico-earthquake_00000040_391.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000076_206.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000143_300.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000115_273.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000039_27.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000048_1071.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000103_37.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000042_215.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000113_30.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000135_306.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000187_140.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000188_89.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000018_122.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000005_155.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000010_102.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000068_93.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_217.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000023_23.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000059_292.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_188.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000115_124.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000058_482.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_45.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_322.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000037_65.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000018_239.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000131_346.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000117_10.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000033_14.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000055_129.tif,0,earthquake,5,mexico-earthquake
