image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000033_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000368_14.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000270_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000282_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000343_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000114_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_227.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_74.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000006_3.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000198_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_2.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000275_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_248.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_85.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_96.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000444_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000396_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000410_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_99.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_75.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000441_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000276_11.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_57.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_206.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_136.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_153.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000143_20.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000283_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_303.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_85.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000255_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_139.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000198_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000340_5.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_238.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000173_13.tif,0,flood,4,midwest-flooding
