image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-florence_00000096_136.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000357_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000340_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000330_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000284_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000087_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000297_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000483_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000316_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000527_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_108.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000375_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_55.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000481_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_92.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000116_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000318_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000504_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_88.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000368_5.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000510_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000060_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000328_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000106_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_110.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_74.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000476_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_42.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000031_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000344_8.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000031_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000228_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000268_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000106_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000435_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000350_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_62.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_14.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000306_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000051_18.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000316_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000328_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000371_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000061_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000409_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000304_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_82.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_85.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_51.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000045_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_117.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000144_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_107.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000384_24.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_69.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000349_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000307_0.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000437_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000113_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000470_10.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000235_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_48.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000490_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000285_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000116_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000259_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_122.tif,0,hurricane,5,hurricane-florence
