image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/mexico-earthquake_00000052_363.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000067_299.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000124_91.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000017_254.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000125_346.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000103_61.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000012_233.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000127_249.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000127_144.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000064_139.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_815.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000173_453.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000143_433.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000102_84.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000160_78.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000127_194.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000006_316.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000087_25.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000186_214.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000127_79.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000132_108.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000003_233.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000125_392.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000121_449.tif,0,earthquake,5,mexico-earthquake
./data/cropped_buildings/mexico-earthquake_00000052_362.tif,0,earthquake,5,mexico-earthquake
