image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-matthew_00000092_215.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_143.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000331_5.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_109.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_134.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000129_44.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000009_26.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_467.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000221_9.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000086_34.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_139.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_320.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000373_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_103.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000040_4.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_120.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_173.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_42.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_96.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000040_16.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_81.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000021_11.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000244_10.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_274.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000182_6.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_84.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_108.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_13.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_102.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000134_9.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_167.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_51.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000184_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_230.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_100.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000101_13.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000086_53.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_285.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_109.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_28.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000318_6.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000273_34.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000251_16.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000101_3.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000133_41.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_18.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_355.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000343_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_314.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_237.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_52.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000021_19.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_86.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000171_15.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_216.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000373_21.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_163.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_21.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_152.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_83.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_278.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_164.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_17.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_188.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_34.tif,1,hurricane,4,hurricane-matthew
