image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000078_93.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_176.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000501_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000569_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_91.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000316_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_12.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000351_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_148.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_269.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_115.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_144.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_83.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_360.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000604_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_165.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000296_24.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000258_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_134.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_134.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_101.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_53.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000228_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_95.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_79.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_139.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000037_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000160_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000104_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000164_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_91.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000025_29.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_191.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_219.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000104_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_38.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000333_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000324_76.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000340_48.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_160.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000325_22.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000104_74.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000498_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_370.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000251_39.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000310_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000023_73.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000101_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000112_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_61.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000316_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_168.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_305.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_32.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_227.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_159.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_111.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_195.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000212_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000184_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000447_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000270_3.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000145_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_150.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_76.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_25.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_199.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000327_8.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_181.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000325_1.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000166_24.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000008_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_102.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000481_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000543_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000481_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_102.tif,0,flood,3,nepal-flooding
