image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000092_117.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_73.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_228.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000010_11.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_44.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_66.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_141.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_100.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000488_130.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_54.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_2.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000463_1.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000413_22.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000231_70.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_131.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000488_79.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000425_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_69.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000425_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_113.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000225_11.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000225_41.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_12.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_45.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_76.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_120.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_137.tif,2,hurricane,5,hurricane-harvey
