image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000209_295.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_78.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_1.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_123.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_43.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000214_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_102.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_187.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000506_0.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_221.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000109_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_96.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000316_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_168.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_125.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000242_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000299_6.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000300_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000515_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_33.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_301.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_8.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_171.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_148.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_107.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_17.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_30.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000251_41.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000164_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000304_19.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_241.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000129_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_95.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_137.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000160_45.tif,0,flood,3,nepal-flooding
