image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000167_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000149_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000426_43.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000036_17.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000085_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_48.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_200.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_5.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000198_43.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000165_0.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000361_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000454_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_86.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000042_3.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000367_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000075_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_45.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000333_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000549_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_107.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000145_4.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_136.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000447_92.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000176_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_6.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000109_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000313_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000322_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000309_111.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_120.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_36.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_72.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_136.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000313_15.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000290_41.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_99.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_84.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000178_44.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000212_9.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000431_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000420_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_129.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000034_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000542_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000501_105.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000411_6.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_103.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_128.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000268_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_87.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000248_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_169.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000176_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000048_1.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_128.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000219_54.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000182_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000473_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000097_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_145.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000354_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000191_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_65.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_49.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_65.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000526_46.tif,0,hurricane,5,hurricane-michael
