image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/woolsey-fire_00000132_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_98.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000504_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_57.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000604_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_61.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000189_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000171_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000699_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000471_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000193_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_57.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000041_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000332_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000092_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_58.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_38.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_75.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000634_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_97.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000429_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000257_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000562_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_25.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000244_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_109.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_61.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_38.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000298_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000702_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000482_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_39.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_70.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000107_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000721_6.tif,0,wildfire,4,woolsey-fire
