image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/pinery-bushfire_00000137_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001529_9.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001203_25.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000877_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000388_17.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001206_160.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000674_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000558_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001833_5.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001184_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001260_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001797_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001725_25.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000159_13.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001206_238.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001732_9.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001199_19.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001555_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001020_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001797_18.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000741_18.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001752_11.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001206_224.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000025_11.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000822_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000874_15.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_300.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000142_0.tif,3,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000892_122.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000102_57.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001707_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000822_17.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_348.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001792_3.tif,2,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001519_45.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001634_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000402_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000327_12.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000382_29.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001440_12.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001122_20.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000640_18.tif,1,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000965_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000892_51.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000210_14.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000056_28.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_238.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001122_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000424_8.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001199_9.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_156.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001529_77.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001519_91.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000866_23.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000670_5.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001161_20.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001001_13.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000824_20.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001636_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000483_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001529_71.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001519_96.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000670_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000892_107.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001184_10.tif,3,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000428_0.tif,1,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001258_4.tif,3,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000850_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001225_11.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000102_61.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000127_24.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000102_20.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000022_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001591_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000866_122.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_432.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001725_10.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001379_16.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000311_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000892_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001804_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001184_12.tif,2,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001519_110.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000789_13.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_70.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001186_312.tif,0,wildfire,3,pinery-bushfire
