image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000079_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000079_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000098_60.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000122_84.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_68.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_119.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_91.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_124.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_45.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000009_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000107_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_93.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000081_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_85.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_26.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_140.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000078_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000065_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_92.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000148_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_321.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000148_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_145.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_10.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_76.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000048_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000197_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000219_115.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000106_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000159_22.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_145.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_150.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_184.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000068_61.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_44.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_35.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_68.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000148_53.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_294.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000072_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_39.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000074_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_209.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_43.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_23.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_208.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_30.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_121.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_33.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000014_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000202_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000081_21.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_110.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_160.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_94.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_174.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_211.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_254.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000098_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_60.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_180.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_140.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000026_57.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000153_62.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000134_42.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_13.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_13.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_169.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_24.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_43.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_78.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_222.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_137.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_150.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_86.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_10.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_217.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_47.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_48.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_97.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_179.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000165_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000048_6.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_199.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_104.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000020_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000078_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_119.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_181.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_149.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000134_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_96.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_49.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000206_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_118.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_69.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_122.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000167_24.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_124.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_179.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_44.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_154.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_188.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_271.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000172_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_159.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000028_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000009_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000039_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_84.tif,0,tornado,5,moore-tornado
