image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/santa-rosa-wildfire_00000031_0.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000243_206.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000309_15.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_90.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000207_45.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000254_10.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000145_12.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000040_11.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000175_110.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000243_211.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000152_6.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000287_2.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_188.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_27.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000207_53.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_16.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000028_5.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000175_146.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000155_115.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_1.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_51.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000101_52.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000011_4.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000002_62.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000132_141.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000166_84.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000198_42.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000166_150.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000250_8.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000169_86.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000344_7.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000058_178.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_49.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000052_25.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000129_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000097_22.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000113_21.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000213_28.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000145_146.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000309_42.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000207_14.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000214_53.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_294.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000203_48.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_62.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_2.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000038_47.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000213_38.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_14.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000074_36.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000238_81.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000095_142.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000058_244.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000071_74.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000097_66.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000074_76.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000066_114.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000066_141.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000242_23.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000184_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000199_140.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_120.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000360_56.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000284_58.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000090_137.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_292.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000036_47.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000203_85.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000374_61.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000117_34.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000076_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000011_10.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000351_16.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_77.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000243_128.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000223_10.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000375_29.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000203_198.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000015_47.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000374_34.tif,0,wildfire,4,santa-rosa-wildfire
